ts_code,trade_date,close,pct_chg
801780.SI,20191226,3822.514,0.7329
801780.SI,20191227,3825.607,0.0809
801780.SI,20191230,3823.182,-0.0634
801780.SI,20191231,3821.032,-0.0562
801780.SI,20200102,3884.363,1.6574
801780.SI,20200103,3894.206,0.2534
801780.SI,20200106,3867.886,-0.6759
801780.SI,20200107,3884.749,0.436
801780.SI,20200108,3822.317,-1.6071
801780.SI,20200109,3843.516,0.5546
801780.SI,20200110,3843.868,0.0092
801780.SI,20200113,3852.588,0.2269
801780.SI,20200114,3841.929,-0.2767
801780.SI,20200115,3799.949,-1.0927
801780.SI,20200116,3775.047,-0.6553
801780.SI,20200117,3774.42,-0.0166
801780.SI,20200120,3794.771,0.5392
801780.SI,20200121,3742.332,-1.3819
801780.SI,20200122,3741.3,-0.0276
801780.SI,20200123,3651.031,-2.4128
801780.SI,20200203,3411.268,-6.567
801780.SI,20200204,3480.653,2.034
801780.SI,20200205,3479.244,-0.0405
801780.SI,20200206,3503.347,0.6928
801780.SI,20200207,3487.316,-0.4576
801780.SI,20200210,3473.008,-0.4103
801780.SI,20200211,3509.617,1.0541
801780.SI,20200212,3515.681,0.1728
801780.SI,20200213,3486.989,-0.8161
801780.SI,20200214,3517.243,0.8676
801780.SI,20200217,3579.72,1.7763
801780.SI,20200218,3543.355,-1.0159
801780.SI,20200219,3541.112,-0.0633
801780.SI,20200220,3586.747,1.2887
801780.SI,20200221,3573.599,-0.3666
801780.SI,20200224,3531.846,-1.1684
801780.SI,20200225,3496.223,-1.0086
801780.SI,20200226,3509.521,0.3804
801780.SI,20200227,3527.302,0.5067
801780.SI,20200228,3433.567,-2.6574
801780.SI,20200302,3496.65,1.8372
801780.SI,20200303,3502.859,0.1776
801780.SI,20200304,3509.913,0.2014
801780.SI,20200305,3604.398,2.6919
801780.SI,20200306,3547.403,-1.5813
801780.SI,20200309,3456.815,-2.5536
801780.SI,20200310,3494.571,1.0922
801780.SI,20200311,3465.327,-0.8368
801780.SI,20200312,3447.672,-0.5095
801780.SI,20200313,3416.002,-0.9186
801780.SI,20200316,3312.674,-3.0248
801780.SI,20200317,3306.71,-0.18
801780.SI,20200318,3230.247,-2.3124
801780.SI,20200319,3138.467,-2.8413
801780.SI,20200320,3211.586,2.3298
801780.SI,20200323,3136.917,-2.325
801780.SI,20200324,3219.609,2.6361
801780.SI,20200325,3275.351,1.7313
801780.SI,20200326,3294.744,0.5921
801780.SI,20200327,3304.467,0.2951
801780.SI,20200330,3290.746,-0.4152
801780.SI,20200331,3255.703,-1.0649
801780.SI,20200401,3253.659,-0.0628
801780.SI,20200402,3274.548,0.642
801780.SI,20200403,3253.217,-0.6514
801780.SI,20200407,3291.343,1.1719
801780.SI,20200408,3271.844,-0.5924
801780.SI,20200409,3272.109,0.0081
801780.SI,20200410,3268.901,-0.098
801780.SI,20200413,3245.753,-0.7081
801780.SI,20200414,3284.922,1.2068
801780.SI,20200415,3266.609,-0.5575
801780.SI,20200416,3257.706,-0.2725
801780.SI,20200417,3284.773,0.8309
801780.SI,20200420,3274.704,-0.3065
801780.SI,20200421,3261.437,-0.4051
801780.SI,20200422,3258.697,-0.084
801780.SI,20200423,3246.581,-0.3718
801780.SI,20200424,3234.244,-0.38
801780.SI,20200427,3296.731,1.932
801780.SI,20200428,3304.098,0.2235
801780.SI,20200429,3383.087,2.3906
801780.SI,20200430,3391.712,0.2549
801780.SI,20200506,3356.24,-1.0458
801780.SI,20200507,3338.16,-0.5387
801780.SI,20200508,3371.603,1.0018
801780.SI,20200511,3369.937,-0.0494
801780.SI,20200512,3344.363,-0.7589
801780.SI,20200513,3342.065,-0.0687
801780.SI,20200514,3305.997,-1.0792
801780.SI,20200515,3302.334,-0.1108
801780.SI,20200518,3305.484,0.0954
801780.SI,20200519,3328.351,0.6918
801780.SI,20200520,3345.211,0.5066
801780.SI,20200521,3335.701,-0.2843
801780.SI,20200522,3274.957,-1.821
801780.SI,20200525,3272.454,-0.0764
801780.SI,20200526,3281.406,0.2736
801780.SI,20200527,3296.114,0.4482
801780.SI,20200528,3339.065,1.3031
801780.SI,20200529,3316.855,-0.6652
801780.SI,20200601,3364.689,1.4421
801780.SI,20200602,3384.519,0.5894
801780.SI,20200603,3388.409,0.1149
801780.SI,20200604,3377.396,-0.325
801780.SI,20200605,3383.082,0.1684
801780.SI,20200608,3387.182,0.1212
801780.SI,20200609,3392.397,0.154
801780.SI,20200610,3367.981,-0.7197
801780.SI,20200611,3327.303,-1.2078
801780.SI,20200612,3329.798,0.075
801780.SI,20200615,3284.172,-1.3702
801780.SI,20200616,3311.621,0.8358
801780.SI,20200617,3310.046,-0.0476
801780.SI,20200618,3298.907,-0.3365
801780.SI,20200619,3304.201,0.1605
801780.SI,20200622,3286.492,-0.536
801780.SI,20200623,3270.58,-0.4842
801780.SI,20200624,3300.632,0.9189
801780.SI,20200629,3292.106,-0.2583
801780.SI,20200630,3287.23,-0.1481
801780.SI,20200701,3351.304,1.9492
801780.SI,20200702,3427.518,2.2742
801780.SI,20200703,3520.122,2.7018
801780.SI,20200706,3841.28,9.1235
801780.SI,20200707,3827.896,-0.3484
801780.SI,20200708,3839.266,0.297
801780.SI,20200709,3793.771,-1.185
801780.SI,20200710,3621.888,-4.5307
801780.SI,20200713,3600.135,-0.6006
801780.SI,20200714,3533.29,-1.8567
801780.SI,20200715,3438.063,-2.6951
801780.SI,20200716,3419.019,-0.5539
801780.SI,20200717,3422.18,0.0925
801780.SI,20200720,3514.19,2.6886
801780.SI,20200721,3481.069,-0.9425
801780.SI,20200722,3469.19,-0.3412
801780.SI,20200723,3408.566,-1.7475
801780.SI,20200724,3320.76,-2.576
801780.SI,20200727,3294.478,-0.7914
801780.SI,20200728,3310.511,0.4867
801780.SI,20200729,3354.697,1.3347
801780.SI,20200730,3319.309,-1.0549
801780.SI,20200731,3320.913,0.0483
801780.SI,20200803,3346.551,0.772
801780.SI,20200804,3435.414,2.6554
801780.SI,20200805,3391.712,-1.2721
801780.SI,20200806,3420.137,0.8381
801780.SI,20200807,3389.085,-0.9079
801780.SI,20200810,3422.783,0.9943
801780.SI,20200811,3432.538,0.285
801780.SI,20200812,3453.397,0.6077
801780.SI,20200813,3434.0,-0.5617
801780.SI,20200814,3485.619,1.5032
801780.SI,20200817,3583.606,2.8112
801780.SI,20200818,3550.458,-0.925
801780.SI,20200819,3519.084,-0.8837
801780.SI,20200820,3466.814,-1.4853
801780.SI,20200821,3475.556,0.2522
801780.SI,20200824,3453.706,-0.6287
801780.SI,20200825,3459.696,0.1734
801780.SI,20200826,3431.21,-0.8234
801780.SI,20200827,3426.679,-0.1321
801780.SI,20200828,3505.859,2.3107
801780.SI,20200831,3479.324,-0.7569
801780.SI,20200901,3471.441,-0.2266
801780.SI,20200902,3450.769,-0.5955
801780.SI,20200903,3434.932,-0.4589
801780.SI,20200904,3420.899,-0.4085
801780.SI,20200907,3408.434,-0.3644
801780.SI,20200908,3463.343,1.611
801780.SI,20200909,3444.962,-0.5307
801780.SI,20200910,3437.087,-0.2286
801780.SI,20200911,3410.103,-0.7851
801780.SI,20200914,3422.644,0.3678
801780.SI,20200915,3433.216,0.3089
801780.SI,20200916,3444.723,0.3352
801780.SI,20200917,3434.538,-0.2957
801780.SI,20200918,3507.181,2.1151
801780.SI,20200921,3480.742,-0.7539
801780.SI,20200922,3441.408,-1.13
801780.SI,20200923,3423.858,-0.51
801780.SI,20200924,3381.051,-1.2503
801780.SI,20200925,3377.332,-0.11
801780.SI,20200928,3391.117,0.4082
801780.SI,20200929,3349.314,-1.2327
801780.SI,20200930,3342.61,-0.2002
801780.SI,20201009,3351.439,0.2641
801780.SI,20201012,3443.474,2.7461
801780.SI,20201013,3445.818,0.0681
801780.SI,20201014,3446.937,0.0325
801780.SI,20201015,3498.56,1.4976
801780.SI,20201016,3558.041,1.7002
801780.SI,20201019,3572.962,0.4194
801780.SI,20201020,3555.8,-0.4803
801780.SI,20201021,3620.442,1.8179
801780.SI,20201022,3613.306,-0.1971
801780.SI,20201023,3635.829,0.6233
801780.SI,20201026,3567.752,-1.8724
801780.SI,20201027,3554.006,-0.3853
801780.SI,20201028,3517.362,-1.0311
801780.SI,20201029,3518.717,0.0385
801780.SI,20201030,3488.711,-0.8528
801780.SI,20201102,3485.565,-0.0902
801780.SI,20201103,3525.764,1.1533
801780.SI,20201104,3584.227,1.6582
801780.SI,20201105,3569.487,-0.4112
801780.SI,20201106,3556.976,-0.3505
801780.SI,20201109,3589.351,0.9102
801780.SI,20201110,3616.036,0.7434
801780.SI,20201111,3643.687,0.7647
801780.SI,20201112,3602.408,-1.1329
801780.SI,20201113,3533.603,-1.91
801780.SI,20201116,3549.98,0.4635
801780.SI,20201117,3595.619,1.2856
801780.SI,20201118,3678.546,2.3063
801780.SI,20201119,3706.252,0.7532
801780.SI,20201120,3683.749,-0.6072
801780.SI,20201123,3760.216,2.0758
801780.SI,20201124,3739.402,-0.5535
801780.SI,20201125,3708.063,-0.8381
801780.SI,20201126,3760.591,1.4166
801780.SI,20201127,3845.24,2.2509
801780.SI,20201130,3807.35,-0.9854
801780.SI,20201201,3916.866,2.8764
801780.SI,20201202,3899.859,-0.4342
801780.SI,20201203,3893.936,-0.1519
801780.SI,20201204,3842.086,-1.3316
801780.SI,20201207,3755.498,-2.2537
801780.SI,20201208,3732.624,-0.6091
801780.SI,20201209,3731.462,-0.0311
801780.SI,20201210,3708.898,-0.6047
801780.SI,20201211,3662.076,-1.2624
801780.SI,20201214,3706.371,1.2096
801780.SI,20201215,3677.297,-0.7844
801780.SI,20201216,3682.823,0.1503
801780.SI,20201217,3703.228,0.5541
801780.SI,20201218,3653.218,-1.3504
801780.SI,20201221,3640.329,-0.3528
801780.SI,20201222,3578.688,-1.6933
801780.SI,20201223,3588.089,0.2627
801780.SI,20201224,3607.631,0.5446
801780.SI,20201225,3613.384,0.1595
801780.SI,20201228,3638.16,0.6857
801780.SI,20201229,3647.627,0.2602
801780.SI,20201230,3657.756,0.2777
801780.SI,20201231,3696.862,1.0691
801780.SI,20210104,3627.676,-1.8715
801780.SI,20210105,3583.584,-1.2154
801780.SI,20210106,3672.966,2.4942
801780.SI,20210107,3713.912,1.1148
801780.SI,20210108,3732.774,0.5079
801780.SI,20210111,3775.578,1.1467
801780.SI,20210112,3831.139,1.4716
801780.SI,20210113,3826.59,-0.1187
801780.SI,20210114,3821.716,-0.1274
801780.SI,20210115,3931.186,2.8644
801780.SI,20210118,4018.473,2.2204
801780.SI,20210119,4017.064,-0.0351
801780.SI,20210120,3975.319,-1.0392
801780.SI,20210121,3994.054,0.4713
801780.SI,20210122,3923.261,-1.7725
801780.SI,20210125,3932.941,0.2467
801780.SI,20210126,3916.302,-0.4231
801780.SI,20210127,3971.346,1.4055
801780.SI,20210128,3931.681,-0.9988
801780.SI,20210129,3937.419,0.1459
801780.SI,20210201,4030.18,2.3559
801780.SI,20210202,3979.655,-1.2537
801780.SI,20210203,4050.858,1.7892
801780.SI,20210204,4066.624,0.3892
801780.SI,20210205,4188.361,2.9936
801780.SI,20210208,4207.029,0.4457
801780.SI,20210209,4200.925,-0.1451
801780.SI,20210210,4177.223,-0.5642
801780.SI,20210218,4247.95,1.6932
801780.SI,20210219,4227.144,-0.4898
801780.SI,20210222,4156.669,-1.6672
801780.SI,20210223,4196.521,0.9587
801780.SI,20210224,4123.703,-1.7352
801780.SI,20210225,4186.363,1.5195
801780.SI,20210226,4035.377,-3.6066
801780.SI,20210301,4031.407,-0.0984
801780.SI,20210302,3997.51,-0.8408
801780.SI,20210303,4183.577,4.6546
801780.SI,20210304,4150.814,-0.7831
801780.SI,20210305,4111.899,-0.9375
801780.SI,20210308,4040.818,-1.7287
801780.SI,20210309,3960.687,-1.983
801780.SI,20210310,3948.66,-0.3037
801780.SI,20210311,4076.545,3.2387
801780.SI,20210312,4124.133,1.1674
801780.SI,20210315,4154.799,0.7436
801780.SI,20210316,4206.286,1.2392
801780.SI,20210317,4139.642,-1.5844
801780.SI,20210318,4155.402,0.3807
801780.SI,20210319,4028.554,-3.0526
801780.SI,20210322,4116.796,2.1904
801780.SI,20210323,4096.823,-0.4852
801780.SI,20210324,4030.552,-1.6176
801780.SI,20210325,3999.06,-0.7813
801780.SI,20210326,4037.427,0.9594
801780.SI,20210329,4050.546,0.3249
801780.SI,20210330,4080.68,0.7439
801780.SI,20210331,4085.502,0.1182
801780.SI,20210401,4072.963,-0.3069
801780.SI,20210402,4027.131,-1.1253
801780.SI,20210406,4036.933,0.2434
801780.SI,20210407,4022.565,-0.3559
801780.SI,20210408,4013.7,-0.2204
801780.SI,20210409,3993.581,-0.5013
801780.SI,20210412,3982.852,-0.2687
801780.SI,20210413,3966.973,-0.3987
801780.SI,20210414,3920.426,-1.1734
801780.SI,20210415,3884.921,-0.9056
801780.SI,20210416,3894.869,0.2561
801780.SI,20210419,3959.43,1.6576
801780.SI,20210420,3972.127,0.3207
801780.SI,20210421,4040.509,1.7215
801780.SI,20210422,4002.773,-0.9339
801780.SI,20210423,4022.388,0.49
801780.SI,20210426,3982.793,-0.9844
801780.SI,20210427,3979.964,-0.071
801780.SI,20210428,3974.124,-0.1467
801780.SI,20210429,4049.128,1.8873
801780.SI,20210430,3985.154,-1.5799
801780.SI,20210506,4025.301,1.0074
801780.SI,20210507,4067.135,1.0393
801780.SI,20210510,4040.483,-0.6553
801780.SI,20210511,4051.714,0.278
801780.SI,20210512,4069.477,0.4384
801780.SI,20210513,4048.986,-0.5035
801780.SI,20210514,4105.706,1.4008
801780.SI,20210517,4118.063,0.301
801780.SI,20210518,4111.889,-0.1499
801780.SI,20210519,4049.259,-1.5231
801780.SI,20210520,4088.57,0.9708
801780.SI,20210521,4034.01,-1.3345
801780.SI,20210524,4036.71,0.0669
801780.SI,20210525,4189.729,3.7907
801780.SI,20210526,4224.62,0.8328
801780.SI,20210527,4190.975,-0.7964
801780.SI,20210528,4202.864,0.2837
801780.SI,20210531,4181.136,-0.517
801780.SI,20210601,4145.978,-0.8409
801780.SI,20210602,4147.6,0.0391
801780.SI,20210603,4114.308,-0.8027
801780.SI,20210604,4157.269,1.0442
801780.SI,20210607,4132.951,-0.585
801780.SI,20210608,4128.774,-0.1011
801780.SI,20210609,4113.746,-0.364
801780.SI,20210610,4102.613,-0.2706
801780.SI,20210611,4066.178,-0.8881
801780.SI,20210615,4001.35,-1.5943
801780.SI,20210616,4027.34,0.6495
801780.SI,20210617,4000.122,-0.6758
801780.SI,20210618,3956.913,-1.0802
801780.SI,20210621,3913.249,-1.1035
801780.SI,20210622,3970.562,1.4646
801780.SI,20210623,3954.08,-0.4151
801780.SI,20210624,3966.45,0.3128
801780.SI,20210625,4019.116,1.3278
801780.SI,20210628,3943.357,-1.885
801780.SI,20210629,3896.43,-1.19
801780.SI,20210630,3930.589,0.8767
801780.SI,20210701,4003.623,1.8581
801780.SI,20210702,3900.103,-2.5857
801780.SI,20210705,3902.214,0.0541
801780.SI,20210706,3929.218,0.692
801780.SI,20210707,3916.715,-0.3182
801780.SI,20210708,3805.737,-2.8334
801780.SI,20210709,3764.45,-1.0849
801780.SI,20210712,3755.299,-0.2431
801780.SI,20210713,3747.006,-0.2208
801780.SI,20210714,3682.864,-1.7118
801780.SI,20210715,3779.313,2.6189
801780.SI,20210716,3756.394,-0.6064
801780.SI,20210719,3751.462,-0.1313
801780.SI,20210720,3701.032,-1.3443
801780.SI,20210721,3669.729,-0.8458
801780.SI,20210722,3692.903,0.6315
801780.SI,20210723,3676.107,-0.4548
801780.SI,20210726,3554.4,-3.3108
801780.SI,20210727,3457.86,-2.7161
801780.SI,20210728,3500.658,1.2377
801780.SI,20210729,3481.929,-0.535
801780.SI,20210730,3425.187,-1.6296
801780.SI,20210802,3476.534,1.4991
801780.SI,20210803,3458.896,-0.5073
801780.SI,20210804,3428.656,-0.8743
801780.SI,20210805,3421.063,-0.2215
801780.SI,20210806,3436.694,0.4569
801780.SI,20210809,3526.599,2.616
801780.SI,20210810,3594.653,1.9297
801780.SI,20210811,3626.576,0.8881
801780.SI,20210812,3609.621,-0.4675
801780.SI,20210813,3615.26,0.1562
801780.SI,20210816,3609.99,-0.1458
801780.SI,20210817,3571.427,-1.0682
801780.SI,20210818,3700.326,3.6092
801780.SI,20210819,3625.316,-2.0271
801780.SI,20210820,3598.017,-0.753
801780.SI,20210823,3605.792,0.2161
801780.SI,20210824,3618.855,0.3623
801780.SI,20210825,3584.122,-0.9598
801780.SI,20210826,3525.367,-1.6393
801780.SI,20210827,3538.155,0.3627
801780.SI,20210830,3472.434,-1.8575
801780.SI,20210831,3520.279,1.3779
801780.SI,20210901,3604.263,2.3857
801780.SI,20210902,3639.876,0.9881
801780.SI,20210903,3650.152,0.2823
801780.SI,20210906,3640.987,-0.2511
801780.SI,20210907,3710.323,1.9043
801780.SI,20210908,3704.148,-0.1664
801780.SI,20210909,3690.223,-0.3759
801780.SI,20210910,3777.013,2.3519
801780.SI,20210913,3769.509,-0.1987
801780.SI,20210914,3665.112,-2.7695
801780.SI,20210915,3635.628,-0.8045
801780.SI,20210916,3598.789,-1.0133
801780.SI,20210917,3607.306,0.2367
801780.SI,20210922,3525.49,-2.2681
801780.SI,20210923,3523.07,-0.0686
801780.SI,20210924,3496.801,-0.7456
801780.SI,20210927,3498.009,0.0345
801780.SI,20210928,3559.383,1.7545
801780.SI,20210929,3595.207,1.0065
801780.SI,20210930,3553.634,-1.1563
801780.SI,20211008,3609.656,1.5765
801780.SI,20211011,3695.598,2.3809
801780.SI,20211012,3696.353,0.0204
801780.SI,20211013,3690.688,-0.1533
801780.SI,20211014,3652.298,-1.0402
801780.SI,20211015,3686.342,0.9321
801780.SI,20211018,3653.791,-0.883
801780.SI,20211019,3682.458,0.7846
801780.SI,20211020,3656.531,-0.7041
801780.SI,20211021,3735.204,2.1516
801780.SI,20211022,3743.889,0.2325
801780.SI,20211025,3746.401,0.0671
801780.SI,20211026,3748.344,0.0519
801780.SI,20211027,3713.853,-0.9202
801780.SI,20211028,3689.264,-0.6621
801780.SI,20211029,3672.758,-0.4474
801780.SI,20211101,3709.482,0.9999
801780.SI,20211102,3601.174,-2.9198
801780.SI,20211103,3596.992,-0.1161
801780.SI,20211104,3584.069,-0.3593
801780.SI,20211105,3568.728,-0.428
801780.SI,20211108,3554.012,-0.4124
801780.SI,20211109,3554.819,0.0227
801780.SI,20211110,3542.027,-0.3598
801780.SI,20211111,3639.79,2.7601
801780.SI,20211112,3625.252,-0.3994
801780.SI,20211115,3646.82,0.5949
801780.SI,20211116,3624.042,-0.6246
801780.SI,20211117,3595.676,-0.7827
801780.SI,20211118,3570.542,-0.699
801780.SI,20211119,3612.173,1.166
801780.SI,20211122,3577.602,-0.9571
801780.SI,20211123,3583.593,0.1675
801780.SI,20211124,3587.827,0.1181
801780.SI,20211125,3575.304,-0.349
801780.SI,20211126,3542.09,-0.929
801780.SI,20211129,3527.332,-0.4166
801780.SI,20211130,3517.499,-0.2788
801780.SI,20211201,3542.687,0.7161
801780.SI,20211202,3559.385,0.4713
801780.SI,20211203,3582.408,0.6468
801780.SI,20211206,3601.314,0.5277
801780.SI,20211207,3632.983,0.8794
801780.SI,20211208,3636.247,0.0898
801780.SI,20211209,3674.791,1.06
801780.SI,20211210,3669.217,-0.1517
801780.SI,20211213,3636.68,-0.8868
801780.SI,20211214,3583.806,-1.4539
801780.SI,20211215,3578.838,-0.1386
801780.SI,20211216,3603.08,0.6774
801780.SI,20211217,3587.909,-0.4211
801780.SI,20211220,3584.126,-0.1054
801780.SI,20211221,3597.964,0.3861
801780.SI,20211222,3568.928,-0.807
801780.SI,20211223,3572.737,0.1067
801780.SI,20211224,3558.957,-0.3857
801780.SI,20211227,3539.424,-0.5488
801780.SI,20211228,3554.419,0.4237
801780.SI,20211229,3506.342,-1.3526
801780.SI,20211230,3527.991,0.6174
801780.SI,20211231,3527.368,-0.0177
801780.SI,20220104,3534.386,0.199
801780.SI,20220105,3596.605,1.7604
801780.SI,20220106,3573.511,-0.6421
801780.SI,20220107,3629.178,1.5578
801780.SI,20220110,3642.836,0.3763
801780.SI,20220111,3684.262,1.1372
801780.SI,20220112,3675.05,-0.25
801780.SI,20220113,3672.498,-0.0694
801780.SI,20220114,3590.013,-2.246
801780.SI,20220117,3589.648,-0.0102
801780.SI,20220118,3659.903,1.9572
801780.SI,20220119,3683.037,0.6321
801780.SI,20220120,3760.247,2.0964
801780.SI,20220121,3745.03,-0.4047
801780.SI,20220124,3740.834,-0.112
801780.SI,20220125,3678.05,-1.6783
801780.SI,20220126,3683.621,0.1515
801780.SI,20220127,3667.612,-0.4346
801780.SI,20220128,3609.426,-1.5865
801780.SI,20220207,3723.579,3.1626
801780.SI,20220208,3776.542,1.4224
801780.SI,20220209,3761.114,-0.4085
801780.SI,20220210,3790.356,0.7775
801780.SI,20220211,3833.166,1.1294
801780.SI,20220214,3743.603,-2.3365
801780.SI,20220215,3695.659,-1.2807
801780.SI,20220216,3732.296,0.9914
801780.SI,20220217,3743.2,0.2922
801780.SI,20220218,3791.017,1.2774
801780.SI,20220221,3772.323,-0.4931
801780.SI,20220222,3752.203,-0.5334
801780.SI,20220223,3719.875,-0.8616
801780.SI,20220224,3666.639,-1.4311
801780.SI,20220225,3649.633,-0.4638
801780.SI,20220228,3645.775,-0.1057
801780.SI,20220301,3678.732,0.904
801780.SI,20220302,3661.556,-0.4669
801780.SI,20220303,3690.21,0.7826
801780.SI,20220304,3650.584,-1.0738
801780.SI,20220307,3574.251,-2.091
801780.SI,20220308,3495.276,-2.2096
801780.SI,20220309,3436.38,-1.685
801780.SI,20220310,3463.671,0.7942
801780.SI,20220311,3481.893,0.5261
801780.SI,20220314,3389.855,-2.6433
801780.SI,20220315,3230.558,-4.6992
801780.SI,20220316,3356.782,3.9072
801780.SI,20220317,3395.506,1.1536
801780.SI,20220318,3474.247,2.319
801780.SI,20220321,3424.887,-1.4207
801780.SI,20220322,3487.724,1.8347
801780.SI,20220323,3463.844,-0.6847
801780.SI,20220324,3474.97,0.3212
801780.SI,20220325,3469.95,-0.1445
801780.SI,20220328,3482.069,0.3493
801780.SI,20220329,3487.713,0.1621
801780.SI,20220330,3536.806,1.4076
801780.SI,20220331,3586.032,1.3918
801780.SI,20220401,3649.557,1.7715
801780.SI,20220406,3705.846,1.5424
801780.SI,20220407,3663.508,-1.1425
801780.SI,20220408,3693.8,0.8269
801780.SI,20220411,3635.286,-1.5841
801780.SI,20220412,3638.029,0.0755
801780.SI,20220413,3635.571,-0.0676
801780.SI,20220414,3627.036,-0.2348
801780.SI,20220415,3685.86,1.6218
801780.SI,20220418,3576.299,-2.9725
801780.SI,20220419,3561.768,-0.4063
801780.SI,20220420,3520.59,-1.1561
801780.SI,20220421,3509.803,-0.3064
801780.SI,20220422,3572.064,1.7739
801780.SI,20220425,3406.679,-4.63
801780.SI,20220426,3393.247,-0.3943
801780.SI,20220427,3396.704,0.1019
801780.SI,20220428,3462.342,1.9324
801780.SI,20220429,3455.552,-0.1961
801780.SI,20220505,3442.353,-0.382
801780.SI,20220506,3366.548,-2.2021
801780.SI,20220509,3313.609,-1.5725
801780.SI,20220510,3340.744,0.8189
801780.SI,20220511,3328.639,-0.3623
801780.SI,20220512,3305.823,-0.6854
801780.SI,20220513,3344.833,1.18
801780.SI,20220516,3315.2,-0.8859
801780.SI,20220517,3357.14,1.2651
801780.SI,20220518,3333.686,-0.6986
801780.SI,20220519,3314.175,-0.5853
801780.SI,20220520,3373.57,1.7922
801780.SI,20220523,3355.11,-0.5472
801780.SI,20220524,3320.112,-1.0431
801780.SI,20220525,3329.189,0.2734
801780.SI,20220526,3321.158,-0.2412
801780.SI,20220527,3341.309,0.6067
801780.SI,20220530,3318.032,-0.6966
801780.SI,20220531,3336.68,0.562
801780.SI,20220601,3327.802,-0.2661
801780.SI,20220602,3306.05,-0.6536
801780.SI,20220606,3303.831,-0.0671
801780.SI,20220607,3338.984,1.064
801780.SI,20220608,3346.191,0.2158
801780.SI,20220609,3390.797,1.333
